,formula,target
0,Ag2BBr,
1,Ag3AsO4,
2,Ag3Pd,
3,Ag3RuO4,
4,Ag5IO6,
5,Ag7NO11,
6,AgBr,
7,AgCNO,
8,AgGeO3,
9,AgP15,
10,AgPt3,
11,Al0.2In0.8P1,
12,Al0.35Ga0.65As1,
13,Al0.3In0.7P1,
14,Al0.4Cd0.6Sb0.4Te0.6,
15,Al0.6Ga0.4P1,
16,Al0.75Ga0.25As1,
17,Al0.99In0.01P1,
18,Al13Ru4,
19,Al2CrS4,
20,Al4Cu9,
21,Al6Tc,
22,AlAgS2,
23,AlAs,
24,AlB2,
25,As2Ir,
26,As2Rh,
27,AsAu3,
28,AsP,
29,AsPd3Pb2,
30,AsSeI,
31,AuBrO2,
32,B4W,
33,BPb2ClO3,
34,BSbPbS4,
35,Ba(ZnAs)2,
36,Ba14Ir8(PdO11)3,
37,Ba2CaReO6,
38,Ba2ErGaSe5,
39,Ba2ErInSe5,
40,Ba2ErInTe5,
41,Ba2FeReO6,
42,Ba2Ga8SiS16,
43,Ba2GaBiS5,
44,Ba2GaSe4,
45,Ba2GdInSe5,
46,Ba2In2S5,
47,Ba2LiFe2N3,
48,Ba2TaInO6,
49,Ba3BSbSe6,
50,Ba3Bi0.5B1.5S6,
51,Ba3Tb2(PS4)4,
52,Ba4Ga5CuS12,
53,Ba4Ga5Si18,
54,Ba4Sm2Cu2O9,
55,Ba5Al2Ge7,
56,Ba5Cd(Ga2Se5)3,
57,Ba5Ga6GeP12,
58,Ba5Ga6SnP12,
59,Ba5Ge3,
60,Ba6Ga2SnSe11,
61,Ba6Sn6Se13,
62,Ba8Hg4Se7S5,
63,BaAg2,
64,BaAl4Se7,
65,BaBClF4,
66,BaCu2SnSe4,
67,BaDy2CuO5,
68,BaEu2Mn2O7,
69,BaIn2(P2O7)2,
70,BaIn2Ir,
71,BaMn4ZnO8,
72,BaPd(IO3)4,
73,BaPt5,
74,BaS,
75,BaSi,
76,BaSi2,
77,BaSn2S5,
78,BaTi4O7,
79,BaTl3,
