mbid,formula,target
mb-expt-gap-1091,Cu18S11,0.0
mb-expt-gap-2493,LiSb3PbS6,1.6
mb-expt-gap-0625,CaYbInSe4,0.0
mb-expt-gap-1556,Ge0.05Pb0.95Se0.95S0.05,0.29
mb-expt-gap-1553,Ge0.01Te1Pb0.99,0.32
mb-expt-gap-4223,V6PbO11,0.0
mb-expt-gap-0545,Ca2Co9O13,0.0
mb-expt-gap-1829,In3CuSe5,0.6
mb-expt-gap-4016,Tl2O3,2.25
mb-expt-gap-0705,CdCu2GeSe4,1.2
mb-expt-gap-0458,Bi2(BO3)3,0.0
mb-expt-gap-3746,Ta2MoOs,0.0
mb-expt-gap-0730,Ce(HO)3,0.0
mb-expt-gap-0243,Ba2ThCu2Se5,1.75
mb-expt-gap-3673,Sr3Eu(PO4)3,3.99
mb-expt-gap-3950,Ti4O5,0.0
mb-expt-gap-2052,KSnAuS3,2.3
mb-expt-gap-2947,Nd4Ge3Rh4,0.0
mb-expt-gap-1749,In0.005Te1Pb0.995,0.43
mb-expt-gap-1366,Fe2S,0.0
mb-expt-gap-2975,NdInAu,0.0
mb-expt-gap-4174,UCuP2,0.0
mb-expt-gap-4262,Y(CuSi)2,0.0
mb-expt-gap-0718,CdP4PbO12,4.85
mb-expt-gap-0768,Ce3Pd5,0.0
mb-expt-gap-3936,Ti2RePd,0.0
mb-expt-gap-4513,ZnI2,4.53
mb-expt-gap-3211,Rb3Na(MoO4)2,4.84
mb-expt-gap-4010,Tl2Hg3S4,2.05
mb-expt-gap-1404,Ga1.001Sb0.999Te0.003,0.72
mb-expt-gap-0629,CaZn5,0.0
mb-expt-gap-2857,NaSi2Pd3,0.0
mb-expt-gap-4384,Yb5Au4,0.0
mb-expt-gap-2048,KScO3,0.0
mb-expt-gap-4107,Tm5Ti5O17,0.0
mb-expt-gap-0093,Al9Co2,0.0
mb-expt-gap-3051,Pb2O3,1.67
mb-expt-gap-3624,SnHgO3,1.6
mb-expt-gap-3406,ScCoO3,0.0
mb-expt-gap-3099,Pr2InGe2,0.0
mb-expt-gap-2070,KYbSe2,0.0
mb-expt-gap-0913,Cs2Cd0.25Hg5.75S7,1.66
mb-expt-gap-1564,Ge0.1Pb0.9Se0.9S0.1,0.32
mb-expt-gap-2523,LiZn2GaO4,4.0
mb-expt-gap-1355,EuTiClO3,0.0
mb-expt-gap-0645,Cd0.1In0.9Te0.1As0.9,0.69
mb-expt-gap-3400,ScBPd3,0.0
mb-expt-gap-1950,K3Hg,0.0
mb-expt-gap-3743,Ta11(CuO6)5,2.58
mb-expt-gap-1594,Hf(CoSi)2,0.0
mb-expt-gap-0802,CeHSe,0.0
mb-expt-gap-2572,LuScRh2,0.0
mb-expt-gap-2191,LaSi,0.0
mb-expt-gap-3095,Pr2Co12P7,0.0
mb-expt-gap-0406,BaTbMn2O6,0.0
mb-expt-gap-4120,TmGe,0.0
mb-expt-gap-0231,Ba2ScIrO6,0.0
mb-expt-gap-0974,Cs4Ge(PSe3)4,2.0
mb-expt-gap-0508,BiPbClO2,2.45
mb-expt-gap-0777,Ce4Te7,0.5
mb-expt-gap-1729,HoInPt,0.0
mb-expt-gap-0933,Cs2NaCoF6,0.0
mb-expt-gap-2673,Mn2Cu(PO4)3,0.0
mb-expt-gap-0334,Ba6In2NF,0.0
mb-expt-gap-0854,CoMoP2,0.0
mb-expt-gap-1096,Cu2Hg2SF6,0.0
mb-expt-gap-4558,Zr6Al2Ni,0.0
mb-expt-gap-0465,Bi2Mo2Se2O13,3.15
mb-expt-gap-1494,GaSiAgSe4,2.63
mb-expt-gap-2393,Li7Ti7O16,0.0
mb-expt-gap-3958,TiAl,0.0
mb-expt-gap-2877,Nb3(Fe10B3)2,0.0
mb-expt-gap-0492,Bi4Pb7Se13,0.29
mb-expt-gap-0457,Bi1Sb0.15,0.02
mb-expt-gap-1666,HgBr,2.6
mb-expt-gap-3735,SrTl2,0.0
mb-expt-gap-1690,Ho(SiOs)2,0.0
mb-expt-gap-1124,CuBi(PSe3)2,1.2
mb-expt-gap-3238,RbAgF3,0.0
mb-expt-gap-0467,Bi2Pd3S2,0.0
mb-expt-gap-2809,Na7.36Ga7.24Sn4.78Se24,1.5
mb-expt-gap-2135,La3Si1Sb0.33Se7,1.75
mb-expt-gap-3011,Ni3SnN,0.0
mb-expt-gap-4336,YV(BiO4)2,2.09
mb-expt-gap-2252,Li2MgSn,0.0
mb-expt-gap-0513,BiSbTe3,0.19
mb-expt-gap-4213,V3Cu,0.0
mb-expt-gap-0842,Co3W,0.0
mb-expt-gap-0504,BiO,0.0
mb-expt-gap-0116,As2Ir,1.0
mb-expt-gap-3044,PW5O17,0.0
mb-expt-gap-2663,Mn(SbO2)2,2.65
mb-expt-gap-1194,DyBiPd,0.0
mb-expt-gap-3204,Rb3Al3Ge7S20,3.1
mb-expt-gap-0224,Ba2NaCu3S5,0.45
mb-expt-gap-2481,LiMnP2O7,0.0
mb-expt-gap-3098,Pr2HgPb,0.0
mb-expt-gap-0689,Cd4P2I3,2.17
mb-expt-gap-0622,CaTi4O8,0.0
mb-expt-gap-2632,MgCu2SiS4,3.2
mb-expt-gap-3292,RbTa3(TeO6)2,3.88
mb-expt-gap-1324,EuB(SbO4)2,3.46
mb-expt-gap-3487,Sm(NiSn)2,0.0
mb-expt-gap-0149,B6P,3.3
mb-expt-gap-2414,LiBi2(PO4)3,0.0
mb-expt-gap-3284,RbNbSe2O7,4.1
mb-expt-gap-0551,Ca2NiIrO6,0.0
mb-expt-gap-0892,CrIrO6,0.0
mb-expt-gap-3109,Pr4MgRu,0.0
mb-expt-gap-4127,TmMnGe,0.0
mb-expt-gap-1273,Eu(ClO4)3,0.0
mb-expt-gap-0814,CeNbO4,0.0
mb-expt-gap-2405,LiAl2Tc,0.0
mb-expt-gap-1434,Ga1As0.2P0.8,2.2
mb-expt-gap-1424,Ga1.6Cu0.4S2.6,2.45
mb-expt-gap-1425,Ga1.7Cu0.3S2.7,2.55
mb-expt-gap-1492,GaHSeO4,5.51
mb-expt-gap-1720,HoC2,0.0
mb-expt-gap-1365,Fe2O3,2.2
mb-expt-gap-3218,Rb3Tm,0.0
mb-expt-gap-0982,CsAg2AsS3,2.7
mb-expt-gap-3876,TeI4,1.1
mb-expt-gap-1797,In1Ga1Cu1S3.5,1.84
mb-expt-gap-3634,SnTe,0.3
mb-expt-gap-0623,CaTiO2,0.0
mb-expt-gap-4590,ZrRe2,0.0
mb-expt-gap-3885,Th(FeGe)2,0.0
mb-expt-gap-0835,Co1Te1.88,0.2
mb-expt-gap-2515,LiTmSn,0.0
mb-expt-gap-3514,Sm3(Sb7Te12)2,0.0
mb-expt-gap-2622,Mg4Sc3(SiO3)8,0.0
mb-expt-gap-2525,LiZnN,1.91
mb-expt-gap-1168,Dy2Sn5,0.0
mb-expt-gap-0610,CaInPt,0.0
mb-expt-gap-1688,Ho(NiB)2,0.0
mb-expt-gap-2912,Nd(CoGe)2,0.0
mb-expt-gap-0862,Cr(FeSe2)2,0.0
mb-expt-gap-1392,FeRhO3,0.0
mb-expt-gap-1525,Gd6Ge2.5S14,2.2
mb-expt-gap-2599,Mg2RhAu,0.0
mb-expt-gap-2681,Mn2VSi,0.0
mb-expt-gap-2093,La2Ga0.33Sb1S5,1.76
mb-expt-gap-3420,ScSbRh2,0.0
mb-expt-gap-3425,ScTiNbO6,3.58
mb-expt-gap-0691,Cd4Sb3,1.25
mb-expt-gap-1843,InAgO2,4.2
mb-expt-gap-3084,Pr(CoAs)2,0.0
mb-expt-gap-1956,K3Ta2AsS11,2.21
