mbid,formula,target
mb-expt-gap-1537,GdNiO3,0.0
mb-expt-gap-1651,HfTl3,0.0
mb-expt-gap-2244,Li2In2GeS6,3.45
mb-expt-gap-4293,Y4CuTe8,0.0
mb-expt-gap-0487,Bi2Te3,0.25
mb-expt-gap-0617,CaPb,0.0
mb-expt-gap-2389,Li7(NiO2)11,0.0
mb-expt-gap-2303,Li3CrO4,0.0
mb-expt-gap-0859,CoPS,0.4
mb-expt-gap-0034,AgCNO,0.0
mb-expt-gap-3379,Sc3(MnGa3)2,0.0
mb-expt-gap-1589,GeRh,0.0
mb-expt-gap-0740,Ce15B8N25,3.5
mb-expt-gap-2734,Mo2NCl8,0.0
mb-expt-gap-0903,Cs(MoO3)3,0.0
mb-expt-gap-3105,Pr3(Al2Si3)2,0.0
mb-expt-gap-2779,Na2Ti2Sb2O,0.0
mb-expt-gap-4499,ZnAgF5,0.0
mb-expt-gap-3368,Sc14Cu14O37,0.0
mb-expt-gap-0394,BaPd(IO3)4,1.97
mb-expt-gap-1559,Ge0.05Te1Pb0.95,0.34
mb-expt-gap-4308,YCdPt2,0.0
mb-expt-gap-3414,ScN,2.6
mb-expt-gap-3127,PrCuSO,3.03
mb-expt-gap-4549,Zr4AlNi2,0.0
mb-expt-gap-2689,Mn3PtN,0.0
mb-expt-gap-3329,RhSe3,0.7
mb-expt-gap-1665,Hg8Bi3As4Cl13,2.43
mb-expt-gap-2380,Li6Fe3Co7O20,0.0
mb-expt-gap-2811,Na8Hg3,0.0
mb-expt-gap-3891,Th2Fe7,0.0
mb-expt-gap-2979,NdMg2Ni9,0.0
mb-expt-gap-2453,LiHg2Pd,0.0
mb-expt-gap-0704,CdCu2GeS4,2.05
mb-expt-gap-4511,ZnHg3(SCl2)2,2.65
mb-expt-gap-2612,Mg3AsN,1.33
mb-expt-gap-2391,Li7Ti16O32,0.0
mb-expt-gap-0660,Cd0.75In2.1Ag0.2Te4,0.54
mb-expt-gap-0182,Ba2BiSbO6,0.0
